6bd2c5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584116064,a6cc2e,200
c4efc1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584116064,28f0ee,200
7354e0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584116064,5b274c,200
a6cc2e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584116064,,404
28f0ee,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584116064,,404
5b5a94,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584116064,85defe,200
898a3b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584116064,560c5b,200
85defe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584116064,,404
5b274c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584116064,,404
560c5b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584116064,,404
a76549,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584117567,,200
cc373a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117571,985df6,200
cda7ea,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117571,cdb90b,200
985df6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117571,,404
cdb90b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117571,,404
76743b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117572,a9f098,200
a9f098,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117572,,404
b10b46,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117572,0e6c63,200
32b420,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117572,5805f5,200
0e6c63,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117572,,404
aaf3d1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117572,7329a7,200
5805f5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117572,,404
7329a7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117572,,404
0335eb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584117602,,200
2d0368,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117602,36ec58,200
e9f0f5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117602,003831,200
a96c63,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117603,c4e14e,200
c4e14e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117603,,404
f2f324,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117603,1dd033,200
003831,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117603,,404
36ec58,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117602,,404
383794,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117603,06248f,200
1dd033,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117603,,404
37cc34,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117603,7994b0,200
06248f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117603,,404
7994b0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117603,,404
56c82a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584117621,,200
902cd9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117622,1665f8,200
c9d8ca,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117622,4b9215,200
6958b9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117621,23be2e,200
dc2a58,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117622,58e958,200
4b9215,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117622,,404
9484e8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117622,ea53fa,200
58e958,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117622,,404
a9e950,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117622,44b95f,200
23be2e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117622,,404
ea53fa,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117622,,404
1665f8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117622,,404
44b95f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117622,,404
d75d9c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584117637,,200
a59b7e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117637,bf68b6,200
bf68b6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117637,,404
3e76d4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117637,659bd9,200
508ab2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117637,542462,200
659bd9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117637,,404
b1827f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117637,bb9134,200
fcae4e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117637,9829b7,200
a0908e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117638,0b3607,200
bb9134,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117637,,404
542462,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117638,,404
9829b7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117638,,404
0b3607,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117638,,404
f91f9c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584117639,,200
d7fa08,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117639,7af221,200
6e9072,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117639,1132e7,200
9e838e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117639,a72f4a,200
582074,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117639,54f4a7,200
7af221,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117639,,404
bdb732,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117639,316354,200
a72f4a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117639,,404
54f4a7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117639,,404
1132e7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117639,,404
50513a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117639,78b2b4,200
316354,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117639,,404
78b2b4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117640,,404
96af6e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584117656,,200
f69139,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117657,083407,200
c8dfbf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117656,8ba470,200
973214,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117657,3c1bdc,200
8ba470,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117656,,404
083407,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117657,,404
f00291,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117657,f8790b,200
a068b8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117657,6cec8d,200
15ecdd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117656,9de241,200
3c1bdc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117657,,404
f8790b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117657,,404
6cec8d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117657,,404
9de241,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117656,,404
e8a556,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584117670,,200
9315cb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117671,dff73a,200
1dff6e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117671,376ade,200
dff73a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117671,,404
322af3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117671,3edc62,200
230b2c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117671,ef063d,200
320764,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117671,2218eb,200
376ade,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117671,,404
3edc62,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117671,,404
479e16,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117671,bc6105,200
2218eb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117671,,404
ef063d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117671,,404
bc6105,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117671,,404
0a0db0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584117727,,200
a2ccba,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117728,48913a,200
48913a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117728,,404
92ab42,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117728,6e2ec3,200
6e2ec3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117728,,404
7e082a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117728,970998,200
178c2e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117728,cee11b,200
970998,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117728,,404
cee11b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117728,,404
67b716,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117728,13ac22,200
13ac22,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117728,,404
8e4270,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117728,c1b1bc,200
c1b1bc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117728,,404
89c60d,::1,GET,http://localhost/bascla/web/app_dev.php/,1584117801,,200
ef481a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584117808,,200
a8e347,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117809,6b6e55,200
a72283,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117809,49f5a5,200
97aa48,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117809,6f2009,200
6f2009,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117809,,404
2d4449,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117809,8c98b2,200
49f5a5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117809,,404
c,200
6b6e55,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117809,,404
15c868,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117809,5b74cd,200
298d4c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117809,,404
8c98b2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117809,,404
5b74cd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117809,,404
3ae5ad,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584117846,,200
575dc0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117846,43d0f6,200
43d0f6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117846,,404
bab578,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117847,c10839,200
e3c689,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117847,803ca7,200
198228,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117847,af48ad,200
c10839,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117847,,404
803ca7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117847,,404
eec48b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117847,d4ec82,200
c0bfd7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117847,def017,200
def017,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117847,,404
d4ec82,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117847,,404
af48ad,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117847,,404
1d0c36,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584117876,,200
a63947,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117877,5f5a3e,200
5f5a3e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584117877,,404
0b4b0e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117877,4fa915,200
e68bee,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117877,1a244b,200
1a244b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584117877,,404
bb8bc9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117877,a30a66,200
4fa915,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584117877,,404
bd63d7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117877,efdd30,200
19a83e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117877,24cea6,200
efdd30,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584117877,,404
24cea6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584117877,,404
a30a66,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584117877,,404
5b6c14,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118097,,200
184c61,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118098,3d7d23,200
3d7d23,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118098,,404
5b44ad,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118098,1572a2,200
56b9d7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118098,4d3b65,200
1572a2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118098,,404
c823b9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118098,c85d2d,200
16ed5e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118098,aa0ae6,200
4d3b65,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118098,,404
c85d2d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118098,,404
aa0ae6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118098,,404
718376,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118098,39959d,200
39959d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118098,,404
d9c856,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118106,,200
afb333,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118107,585eb7,200
585eb7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118107,,404
20fe4e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118107,b59223,200
55dbd7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118107,102dcf,200
2bb858,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118107,e8c22a,200
b59223,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118107,,404
ee4f48,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118107,b34e55,200
e8c22a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118107,,404
102dcf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118107,,404
b34e55,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118107,,404
fc503c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118107,af3c93,200
af3c93,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118107,,404
6a0a4d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118108,,200
f5f2cf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118109,0f82bd,200
0f82bd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118109,,404
1512c0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118109,59686c,200
fe657d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118109,45260b,200
2d6374,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118109,4cdf6e,200
0455d1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118109,a769bf,200
45260b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118109,,404
4cdf6e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118109,,404
59686c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118109,,404
f37216,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118109,8123d4,200
a769bf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118109,,404
8123d4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118109,,404
e04115,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118169,,200
372c9e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118169,134c4b,200
134c4b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118169,,404
f41c41,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118170,56de5c,200
56de5c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118170,,404
726cc5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118170,120683,200
5f7dc4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118170,cfe433,200
3cd961,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118170,bb369b,200
cfe433,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118170,,404
bb369b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118170,,404
5eb17a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118170,f93e48,200
f93e48,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118170,,404
091026,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118190,,200
e02fd5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118190,54c87f,200
d9bcb9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118190,9b97ed,200
2b55b0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118190,09accf,200
9b97ed,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118190,,404
e7fcfc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118190,683fd5,200
665952,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118190,a836e8,200
0376a6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118190,331420,200
54c87f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118190,,404
09accf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118190,,404
683fd5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118190,,404
331420,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118190,,404
a836e8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118190,,404
81b123,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118270,,200
a74cfb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118271,774cd8,200
f5cbe3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118271,632e05,200
415deb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118271,2aa74a,200
8eb861,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118271,cec644,200
774cd8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118271,,404
632e05,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118271,,404
2aa74a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118271,,404
23a4c8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118271,f768b0,200
cec644,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118271,,404
fb529b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118271,a8f611,200
f768b0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118271,,404
a8f611,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118271,,404
ef96ac,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118290,,200
e61e2e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118291,068a22,200
ad1aee,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118291,723430,200
723430,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118291,,404
339763,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118291,b4442b,200
c7f396,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118291,959f92,200
068a22,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118291,,404
b4442b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118291,,404
9be2d2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118291,0820b3,200
959f92,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118291,,404
67bcb2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118291,3cec21,200
0820b3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118291,,404
3cec21,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118291,,404
fcfc4d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118361,,200
312e69,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118361,8564f2,200
f15309,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118361,347ccf,200
d29b4c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118361,c4d4df,200
347ccf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118361,,404
e5f776,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118362,e9f869,200
8564f2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118361,,404
c4d4df,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118361,,404
0d9a06,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118361,f3bcdb,200
40c647,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118361,,404
f3bcdb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118361,,404
e9f869,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118362,,404
270315,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118404,,200
a56418,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118405,6661f8,200
